CustomerID,predicted_probability
VFQYEA8CQC,0.14415902
DTB1ZOO19K,0.13108608
Y5PR1S4I1T,0.07764713
2HVOJAU5P8,0.19390638
RV5NPS1KC2,0.09945508
SG3CN1FXAF,0.10857096
T9R83L7FLE,0.34412342
9BI4YPZOEB,0.11332895
ZPVT9DTMY4,0.4466679
HHXY5E890P,0.19558479
KOVKM4K98I,0.22418766
0AZ9ICICDQ,0.38976973
MYZUFXXNFL,0.16204809
QSU00UH993,0.06487356
MZD1UYXRGO,0.1422752
KD2UP46SL4,0.013438998
YC28YZLPHZ,0.20067959
PO19IMGPFG,0.075377755
720JCMQANC,0.17234623
OT0LUBASZN,0.1553205
5RXJKRIRGU,0.07559743
9X4T6JPGKW,0.25220415
3F0TC9W0AT,0.12843935
YBSFX66ZTR,0.3927784
U525RSY1RP,0.2509474
PIBPNHLP7P,0.25411424
U3IP3GR4D5,0.015896805
C1U29UWCMV,0.019139593
C9T3FGHN51,0.23402378
H77IDROJSG,0.08904965
8RYO8I9UT6,0.024593886
UBCOWVK737,0.077933945
KFHLO403ZN,0.11807971
F08IG6I0LK,0.24364161
KGTJFIIEVT,0.07024289
OD04UQY03K,0.019970614
YD7MR2D7P4,0.23556839
1FQFOMZ1M2,0.2574109
H2PC10LPO0,0.16400418
RDBWRMZC7C,0.30002466
EYWCNPUMY5,0.053480577
4057ELYCES,0.13054547
MIYPS39WCF,0.08437508
ZTT0V0YBVA,0.25044847
JHJ81KI5BG,0.35301465
WVUOGMXX4Z,0.11268565
KPBIZWEAL7,0.034469403
QSK6XE9P3R,0.11504402
HIMPX6WC4L,0.031787526
KW8QTM6Z04,0.33570877
9S31ARND4H,0.20443547
SA8VL0M31S,0.24359223
CYC9ILQKMD,0.06672775
P89ZWIO4W9,0.21024162
UZ3C236R82,0.16415773
YS20TPQ4V9,0.16268142
FX6PZOC2NQ,0.2369416
VIWQSJKFGZ,0.060797792
43CE7BKGPD,0.40660685
4UVD5XG12Y,0.023768626
1VFKBTC3TW,0.12972401
0J242ET06E,0.20269947
OFGEWG6M0C,0.06123038
UOWWAMHVWG,0.2072712
42Y6DT4FTO,0.2220044
TDI5PIUKUW,0.10902294
B8G9UAGY7H,0.16706762
4PAYEBXGH2,0.05162042
0532TK7UED,0.25101978
U8RE6ANC2C,0.20496191
NGSD6L5K49,0.44216022
3AYNFCN7SP,0.16424257
7X1QDQM6VJ,0.067328215
1052YHNTDH,0.32181126
FN0M8HOD31,0.17737196
97NZEL3OGA,0.03352675
IC7E9P4PD8,0.073279575
SIY63IU9YW,0.14863268
59IUNZ3207,0.07507749
ZXCWWBHIS7,0.09322396
I91OG6R4MF,0.3423603
VH0PD1H2E7,0.049586453
MK0PIYCM1A,0.1567688
NETAVUGKQT,0.18634526
RNEUG6Z9QM,0.032966595
15IP1LQO1G,0.08558189
I2LSHD62EW,0.12474929
I3BQIMF3YM,0.038091086
AFTWNHCUCP,0.29597044
DN6QRNWKNF,0.49220642
N4O10XZ7RY,0.0688373
1HCQHQRGGJ,0.09156594
BC1QKJMYR9,0.23743281
9B7KZ46G9V,0.16374935
X90DLKCB18,0.05837186
FP2PGHBHNJ,0.09313151
C1G7V31LI4,0.11215432
MUP9S2CWH0,0.42267078
2ZBVAGWKPV,0.13863601
TYHP5TLI11,0.48148766
67L69B1M0H,0.40767306
4M1B3H7Z95,0.03479998
THISNXYLIT,0.13640572
8M9GJJEAHI,0.21825597
V819MY3A9X,0.06196579
S3VNH20J4G,0.22610648
WB9SYPQBE5,0.032557197
HLVFOSS6TI,0.122001976
BVVY1UQO9A,0.059382223
T6Y407G1MC,0.22746351
9PC2V8E4I0,0.06769113
HUGE4MM3H1,0.051041488
CG6UX81YUL,0.65345407
JSQIW3PTMI,0.059928726
CGXU2KXUET,0.07765809
YBWWJTRCVH,0.10141131
8A0BOU6LRY,0.029526308
LIDD6M4VB3,0.038751073
2AC60L0ECB,0.081387594
MI66UBO4GV,0.15153344
857TY365N1,0.13661642
4JFS499705,0.0591179
ED5HSB85KA,0.4350371
F50QDHY98M,0.27218112
S23KLG2CWQ,0.14985138
ICR3EUX5GD,0.27075675
5VS8VU90KP,0.07787751
A81RYA5MWE,0.3149212
8XHICOM7FW,0.050959237
MQ9N7T7F00,0.16015162
4GO3PO073R,0.08594098
KMJ3IH6KIB,0.22410083
IVM6ONWDSS,0.06618492
YLA4Y8A5PY,0.1014447
YYNCXZSOTQ,0.055871274
WLM6FEHDB6,0.023800002
4L9YBQNYBI,0.19674292
MH8STVWBPW,0.23329884
LWOZ4I58YX,0.09442048
QPL2GSY6BO,0.037359737
JY6PVO4UAL,0.14187002
E35DM4W4KG,0.4144166
APADOCCM68,0.20982404
I5EK9UAVMU,0.49096686
END81SHWDG,0.06707764
C9KZU3IR8L,0.31478378
S7KCA54WD9,0.06784453
OPHTUGNMRC,0.58897775
VG0DRK878A,0.30756447
TQ3P84M6SR,0.27962866
CGR8549RRA,0.018327901
Z6AF0TQDOI,0.43345124
5HVGKTWBBB,0.12172219
PIQSTJCL4Z,0.17188515
31CPS906LW,0.16473697
8XKJLIE6IL,0.09110087
IN43U0ZJ32,0.4680513
NO6DRGHP1X,0.097419105
7VE18JXRQR,0.02866648
K62P2ZHAJY,0.31073174
0GXCAI0YPM,0.07264376
WLABMQCSNB,0.18737799
Y6CR0EVHRE,0.18013297
T1TELP3TTQ,0.39834845
2L0SZ5EJCW,0.36204264
XE6YM8NZ5O,0.48295772
0JKRXPZ7MR,0.11194464
MO7ZZJH7DE,0.16717488
1LU9P8L95I,0.16343364
JZW26VL6G1,0.18334624
JGAZZ9BYHL,0.038702216
ON86325C8F,0.031324193
BRJIIDRC58,0.11064909
SX8QZ37NGL,0.18584432
LDEWYGR6UP,0.017639007
C1A91RE321,0.094852395
GODC3R0KUC,0.0277265
YPUTN1URK1,0.41264698
4HUT255PKI,0.084578745
CY4E2FV5PK,0.54095316
PUTTVB44R7,0.090027384
YC6JGPTSEI,0.089209944
UO2IQAZQBL,0.11904649
TPL5EXXEGL,0.10032669
FTNKF807ZE,0.045847032
NQ95FDN1BK,0.17761031
3OOKA4AKX8,0.20698985
AKSON5RNFF,0.12118632
17Q2RK7ID8,0.21509936
HVEDCTST74,0.18440358
Q6A181QUET,0.120560646
PXFPQ5MOVI,0.17893597
OM7UFT282U,0.13466734
M47KD60QW1,0.35675216
PCTR82PK4G,0.16905203
MTQYR2QS7F,0.028696006
U1LGERTGKH,0.07759764
QSHDC2TJ1F,0.29300642
MI3WPENVTI,0.26537895
YNR885RL5W,0.06640097
HYZ7RD0U3K,0.07294666
Y1LS9PHJ0M,0.29203427
D7P0GSKL0U,0.062884994
SQBIIWQFF0,0.10399565
0HMQXXVMUY,0.26168978
QIOJGIZAP8,0.31521514
JN82N81QNM,0.2732979
7C00QDBJMX,0.37852612
6WDNO18C0S,0.09703533
ZYRFYBKCT7,0.23859401
ITT4JJITNT,0.22645287
7D3AD9NH9A,0.28384233
HU1WPVW31V,0.0495387
MNOM043PGL,0.541993
KNY535PZMS,0.05244471
7N58UE6IOV,0.34499052
ZG7ERFAQWT,0.25222012
AYJ4U5HWQO,0.20754614
K8QLEMS0K2,0.14189656
XYOEOYPIA3,0.14186306
DSQ4MH4CRU,0.14471059
G4F84C57DX,0.14551666
Y4RWG5RHYO,0.17328143
AZ89S510X3,0.08643261
DN09XKH12S,0.294804
53PHW5BOFK,0.33840546
GBCSUZ4VJ3,0.081964195
9TFPEV0NRB,0.23521374
ZT4U9Q06QX,0.052204553
DP4OZ5TM4C,0.25559053
9QB47QMEAA,0.09699404
TUP863X79R,0.30618212
I492L25NUC,0.16447374
G4S6HBXCG8,0.1318185
8UNOD56536,0.027542286
2EZIUEUYQH,0.04246892
683V2P5NLV,0.10911547
N22Q3B241V,0.16052416
JHOQVLZG96,0.048273154
MPCPJWOEDS,0.027773743
FAMQW029NC,0.13789895
RSMFZNX59J,0.17884475
BPUIER3WX0,0.3059337
KSZEZ7LCY2,0.14569493
Q5R49KFD8X,0.1107379
Y6T02MPR91,0.043750715
DFWOJZFHFM,0.05449537
IH72NQFJQF,0.15096676
UOJ6W8KO83,0.3395827
GVM4KAL899,0.34017712
9OP8SKIP42,0.066940255
EP0CFA9UAL,0.39341787
YK910SSVL8,0.44918752
HW03EDBGDL,0.15586896
6EXVNXSLIH,0.26799914
51PZOCY6XL,0.15034638
5IGH32MGKK,0.41847235
NSSRYQQK4A,0.04264445
6DX9VN0G5J,0.17023209
UFMP3IPHZ9,0.3589993
AQOB03GXQ7,0.106235266
DNGWTU9FVH,0.043335643
CXSGKD7Q71,0.37931392
SR03SUPSZ3,0.04883191
0GJZD22T2Q,0.16113003
GN35T6J2CX,0.0548074
AD9PJBDC8O,0.40299147
Q844FP8F47,0.13512202
6UZSV82H14,0.14168386
R1BJX75C4W,0.22840193
F2T7EP247G,0.36026254
Z3UFD2074L,0.26788056
RDWSW7G144,0.24804203
04G3S406XX,0.10596125
UUNXLPYR9H,0.11145999
N88T21WOL2,0.1398362
T1WYDB1QNE,0.24652721
OO5BGEG7UR,0.35331202
VVU8RWI700,0.08406299
2MLYZWGLWE,0.08894659
EHEILN4CNQ,0.27563214
MPR0ENYXK5,0.10196499
6F7ASSGCMB,0.23351671
1N0NZ9YBEA,0.5340767
G3L7PT70K6,0.0217005
Z5ZVV5V3WE,0.12823063
XP4FXXI1MM,0.076986335
VY7JODH585,0.17096226
BHNRO4MP79,0.06498119
K4UPK8PVJZ,0.16928497
06676U3V2S,0.075589046
IHHFCR2KV0,0.18833889
HRSYO9H8L2,0.28352118
W6384O44KM,0.05489063
Z46YJLMC3I,0.020290809
DJPQHJ7MNH,0.26080197
AH331CVTCS,0.1578044
GXJ4EXK9A4,0.25659356
ULGN2NCIEB,0.09348702
CF1Y8T1VSN,0.0333074
FKCRBANQP6,0.15410611
VLK26ZEN0W,0.22429505
08X25FK9BO,0.19166145
NGZ3LKVEEH,0.35523567
2PCN8HRRZW,0.25323695
C6BHML2HCQ,0.38437608
MJPHT00CLH,0.26630312
8DACQ1X9XV,0.028161814
8X6GGLUP7W,0.06660632
W5S3O5AYMZ,0.08176668
KWHL575KBT,0.051802643
5043RBW9YA,0.07729734
M0R418ZFAJ,0.15517531
Q0PH82HXOJ,0.18553737
1AIFB8Z8PG,0.34091726
VXGHR5CWUW,0.06377478
RT4OJPIL0E,0.044745684
F9DQRBTXVX,0.15796848
2APY85P6P0,0.030248888
BLVF4G22AX,0.30149958
E4JWKBJKAX,0.06812865
LAG5P2VN8K,0.16771951
4GVFDHU2ZJ,0.23390073
5KZBHBRE42,0.44027972
S9AF8I1EEY,0.15213852
1SB9BFX2SS,0.29809165
AG8HAOGWWC,0.39103442
6DEV2BDXDK,0.04048321
88JO6XPIB6,0.029202616
AVPRZQPH6W,0.040151723
V84AHA4MLG,0.07494663
9PF7OIZ6MC,0.075059034
624MZJGYLM,0.4236063
PW1WNWFIQP,0.042575892
A4GTTYBOX1,0.27946016
9QMCGOILGF,0.059899103
92YIC6IG6H,0.14567554
FY1Z8XTEFF,0.17725943
YW0KRDRGC6,0.1730519
48V1W1QU5N,0.3371417
YBUGPB4U75,0.12909988
LRK2UZI9B1,0.14358023
TB8L2XEYZO,0.3124596
N9B31XUZNO,0.055197697
LX067DTNTM,0.09336518
PUKLFCYE1S,0.09331689
7LO8Q8AY8I,0.122211315
Z1570PXBNL,0.30287737
BCDU8CB1T2,0.019943465
8SQY1R35K3,0.4124054
AK3KV2CZXR,0.23676458
KVR97QU2CZ,0.019307842
36YRH8CO9M,0.1320801
YKCEFRCLDN,0.04133998
Q0X5NCM74Z,0.46155638
4IVMDNBKVP,0.54875803
LBXO7A5LK8,0.109658256
44ERDA1X5F,0.04597039
YMSAR2JOT5,0.6422893
ZKD4AXFVNP,0.32766476
NBD8OOKOGB,0.041326042
7E9AMHRKXF,0.18396614
LSGFJOV7R5,0.17091218
U0E6WLI4XN,0.30235827
RG4865YI4K,0.25812054
DBROSFES62,0.103486255
TQLGY3WC99,0.26099616
U2XH6T4N1X,0.03233452
S8GSKQW4DX,0.22073781
JP9Z56JQ8D,0.18081568
8XBVZPWKUF,0.14608653
U7KI09DUEA,0.018013472
RNX9W69OW1,0.4025985
1O7QL8RBXD,0.108915545
2PI386MDF1,0.30055246
YCQQJZ2F0Z,0.06789917
BYTJO37QEH,0.055225838
QJS2P1LYHN,0.13462855
9O4CWRJORA,0.12801184
P50IGBXNYU,0.13159166
KDZ3JWOUZL,0.14647855
1RPLMVSJ0F,0.13750397
F53YDZ0J9U,0.39167917
YR5QSJ5LI3,0.2110511
OY1ID2YJ5E,0.0795379
64YFCDV1FW,0.19656913
C24DIZ0XLS,0.03744525
EJGB8NKHK7,0.35835835
YOI6KU6LKQ,0.04600078
YQB0764VYP,0.13309075
ECXLYQ31JL,0.22354443
97NTVIB825,0.06342931
IWSB5RI5LO,0.287062
JXGXXPQY76,0.22362888
3IBOCK8K2D,0.32874733
R86EYAFAEH,0.21090709
970XYXWKKW,0.101270564
9IT4DLYQ82,0.21114866
75F97FXRC7,0.21393254
03COZI37EP,0.21473089
SAYORXPT0W,0.17220372
BLOCGHIYH3,0.08652994
TKLONZ20O3,0.04734265
PA8XGY8UZM,0.4483508
9C6QZUTDRI,0.2796459
O47WUR6HJS,0.10486388
2RZRDCOBDV,0.22337514
JVQGQB0UXU,0.17885377
UHR5IRLRO3,0.01925525
KPAYLNDC44,0.23580702
21GK6SHIB2,0.037993163
FRFBX7KJAE,0.19739781
AY1MLMT1XQ,0.12121453
ZQ1IDKRPWD,0.033275224
UE4I858ER9,0.26276386
T8H7HGDQGH,0.49892488
J8MNO4G2QV,0.21477313
2A1RG0AQYW,0.11388767
Q0SPQ6NRA6,0.051278204
9RB98OHF88,0.045181386
3PLDUZKZZ6,0.12652832
KBI7KROYQW,0.119091764
XJPTOAGWAR,0.019345362
8STVY6QHBY,0.08140684
YRAVYF6CFM,0.03289551
PQLTMYFZ95,0.030497506
RVGHE7CKJF,0.12888947
LMGOTSZG1H,0.2611842
031RT2SOQH,0.21209985
PIX3T9V1BG,0.027034128
U5WKKGCCKH,0.35556296
X2M2UOODPD,0.28764156
D44YQI7JIM,0.05564358
N82PGEBDJS,0.12874112
27WZOMEFCL,0.09272102
KN8TG6903N,0.21450453
CSYGPX074J,0.3131901
0QDUS0PJJ7,0.03976094
R0J57VBBO2,0.33026612
OAJK6YVGA4,0.47552544
KEP3KFJJWM,0.06970696
I49YFU5JV5,0.042395733
PQOR4U98JL,0.07931183
7EYC4WAE6C,0.19399624
0WAX1ID3TX,0.013494714
V0ZVO0K3RT,0.3306354
3NRULT08WH,0.12370763
MWK3G3SIGC,0.39772382
LM85JJITKC,0.1286192
1H49VM1Z7U,0.1812151
X5URUE3W3M,0.11825688
DX1YU733OE,0.15966874
EJRBSHITZY,0.07185021
2L0LA6ZPLK,0.11404528
SZ2XXQ7B6M,0.17460792
328UR48473,0.0735341
AJ1BWC2NPY,0.35110885
7AX9UFR43L,0.22672363
L2V8CDC7SL,0.3425339
1X9IYSK5I1,0.05176428
VZFUP87SAU,0.062415503
F5VBFH6DT8,0.15010267
9CPDKIA3LW,0.10138022
4NCN268MIJ,0.070626184
991BRCUABJ,0.03985832
20555IFOG9,0.11371929
LOKXN8QNRI,0.06320145
9U9W0PRA22,0.1525676
VY1J9EGFS4,0.059064496
92CL7Q2A3S,0.18916808
CNUFSM82JP,0.024214271
UPET2WYFOU,0.08948813
ELFA4RJFH0,0.2602016
Q1N1OSUN7P,0.10333207
MPY31XIXXP,0.06420397
GX8PX98SS6,0.36797243
CRVJLA8OYZ,0.18765672
0W2OXN4BOO,0.077575766
IWY0TR4XL8,0.033113167
13D03MDYSH,0.2474039
6ALZ4HBYWU,0.054573104
CCQ0IPBYYD,0.14263509
GW2DTNXK3E,0.106813505
8TU9XEJV5F,0.5487355
RHEPUNUA7X,0.11878282
1OY01QECJX,0.4085049
PEWHS8EKHG,0.09453867
1CMC9RAST0,0.056507662
B3U6IA856H,0.10623622
UHGA1CHEVB,0.2862619
6X6TUM2XSI,0.22596918
87SO7CVFLF,0.52662504
RVB23BRC0R,0.17985159
WAJVQARSCJ,0.26141948
DNF5XW7X8Y,0.29753214
FL6ACC5XFO,0.29624328
PNW4KVLU38,0.1531137
IRGVP1HZEP,0.010908453
17SH85N80R,0.12515303
OJS0DJF8JA,0.30254525
28UTPX9M8I,0.709625
VNSOILRR1M,0.2391812
IGZ28NKL5X,0.12426465
ZMW6Z0O4YE,0.22994626
CUAV0JKOTS,0.38958588
ZOD3XF24QN,0.06240955
ND20G4WVJL,0.01519956
HAQO2FEKI5,0.16128756
BRU4AL1XS9,0.115573466
ZVJYRAV3R1,0.10384462
NLN7HOL66D,0.07247061
7PEXU7X9OP,0.470059
RAQD0KWEMP,0.15096903
3AOCG7IF78,0.0356833
VWQG3VZ6WJ,0.24656317
H5J1QFBNKB,0.32053205
530NBGR6S2,0.4363476
VV60KWAYWC,0.17428763
ZJJ762CZOF,0.4986107
FY45DA5A2L,0.11921864
YWASZOAXZR,0.17555241
WLFXGNIM1T,0.19822453
3WXV742TDM,0.1685524
0NWN6KXU5O,0.24094604
9X810WHMS0,0.3595469
1ESDQ9X0RL,0.12220919
XJYHLMJBID,0.1010604
MW9GX4JY2W,0.21375053
81JQK8BSRJ,0.07055068
CR7CE6WORB,0.53641164
P06JGU4M0N,0.1149019
XSEMA8ATZ5,0.14187767
2AVLIRJHFB,0.523534
WGDGRCLMQK,0.34729782
16ASAC4V3T,0.26358786
LQOHO8IKPJ,0.23914652
Z3P77VBBSQ,0.17949174
L78NZW3B5G,0.22319715
9B0Z2WMYAS,0.09282312
3P1KRCCDCY,0.16723657
AX2OQM7D19,0.090994716
YZGT4NYCAZ,0.028221281
NZCA0IJ65R,0.12190694
GRTOTM8H16,0.05325789
RJPXFAB8SB,0.1351154
DXB77ZRSB8,0.14212862
TS1EA9CUGX,0.46442494
IVJUQH3R13,0.11326428
TOG0ZN7UGQ,0.13443008
IPR4R8N46I,0.03945144
FLUXUWLJ8E,0.26714242
FQZS7H7H26,0.31314772
CJ89IFQ6GO,0.11434517
DESJCVVNAP,0.35314432
ZBDAWF9NG5,0.149238
YMJKSYKH65,0.14536743
6PCBRS7OJI,0.04400158
BWL3VAEH3K,0.014060626
TZEZ7T99RN,0.060963016
NCAYYTSKP6,0.11887408
SR8TK3DL92,0.30027753
PBVQN2Y5YW,0.3464126
DAK2Y0EKSK,0.15070279
0550QJG6TD,0.07913148
OJS7SEV8EU,0.36044315
YVY73SW6MZ,0.02868772
SNMFD6WIW9,0.012258411
HW68VGIEVF,0.176246
F5NDAPWOLX,0.17976607
76OR52GPP7,0.21322413
X0BQPUJP0G,0.39866632
Q2GVCDT93V,0.10014596
MZ80M6IDV5,0.055407465
IE9EG1Z0BO,0.16487941
P35YOVHGN0,0.057515025
FTGZZSJ757,0.3487829
WJ6QCWFB65,0.09824445
R0G2WJ4SAN,0.10348993
GMSGFJ3RK9,0.33491305
4VQFHW0YTV,0.041150946
QCWBLF6P0K,0.054337308
P1S5QSXABZ,0.22253169
38R1YOQQO3,0.14671542
239ZE8RMOO,0.25579467
SBVZ5C2G0Z,0.09708357
JBTDUUJMZK,0.25606182
RC79TFUC4I,0.03764042
VLWRQNBCLJ,0.063170835
ADH2NH6A3X,0.07701565
9EUJHHVV4K,0.040791307
NKR6AVFJRE,0.022717288
NNR7GRCLMO,0.1706028
V5WJY8IZUT,0.1835357
CQEHMLFTVN,0.47231936
5IOZT60VRX,0.0808328
HDNKSHXAD8,0.20821075
RISPL3XO8P,0.28637376
BS7TKB1OTM,0.4237426
476UDR98J2,0.1102004
QOL23FYAHG,0.35088837
5LEQ4XD3MP,0.31545204
R30Y648O5A,0.034534432
2CWSISXLG7,0.14694232
EWJEQ52TXF,0.3526716
ELIZTP5OS5,0.12893777
TJ2HI6R0F3,0.25822484
MP7Q5BBJCT,0.061262857
6O5XJ5O4LG,0.26789486
GZEX5SX6XX,0.2140202
UCGSPPH59H,0.21034041
0FRTDC7F2Y,0.10617952
LMCUYAISS3,0.16636342
M4IRSRH60Q,0.16295072
A3YDUV49EB,0.18192953
A29YVC5F23,0.18851951
ZRY1S53VP8,0.22341162
Y1HG1GMG4S,0.08498603
LQO39FEC1P,0.11625764
29ORR3108Y,0.16846849
6P2AR94H8U,0.039409187
1SRRUZFQL6,0.30362916
96UGUWTYY4,0.08425271
LQ3L4I0XU1,0.09740386
47JXPTO5NC,0.2154906
3GIRSZGM4D,0.16012561
G3K4ETMZVU,0.28247085
X05CZWCJ2B,0.1272764
ID3SK75OC0,0.04999659
U7DC3GZ2Y3,0.11407677
KZADSO08I9,0.10847555
37SQI7HJHK,0.20356093
H1SXQOFT71,0.13014093
3Q1YCY2JN8,0.06663399
MB1R8URAJL,0.02950805
BOHV2CICL5,0.05271779
8JKASXHKRD,0.029037578
810JU883GN,0.3082913
QAM4U0NEKM,0.09760685
12CPH6ZZ8H,0.055669423
OHE3DL5W9U,0.19538246
L2YJMF0J4V,0.25557676
K4OF76B6MH,0.09468292
IDHRC6KPWG,0.4463517
GT71J03ZPR,0.17055571
0JGJBC0FMS,0.17566119
KW8UQALTFO,0.056510445
RNGK0GFNL5,0.18035896
DI78IK9JSU,0.17793849
UU28JZB9JO,0.16285923
K7GECC7I01,0.060898308
3M09A70E9H,0.15524352
0LI6580B33,0.094273835
DFEQ46IV5D,0.20690224
HY870CDVHA,0.2258802
NT2YWHWKZS,0.020617455
QOWMMD894D,0.10825777
LHNTKXMF44,0.24044839
MIOZ79AZXB,0.07762717
UF32BWBS76,0.14902154
FCG6Q7N7O7,0.41009274
BU6742BYIE,0.11509158
22AK83HEHW,0.07152262
XN76FLRXRA,0.24623565
V89DIYKXFJ,0.40435755
PHXPY4SBPS,0.21437326
43G6I1HV7D,0.12105242
PG3JRAHGOX,0.33865643
F6P71LR0KO,0.42976338
R3VR376ICI,0.23313639
L9HQVB7X8T,0.31155038
JJUQS94UZI,0.08202605
ACQ1G5ZLF1,0.07346323
96RUERPBVG,0.27168664
QQYGPJNSHJ,0.39813754
60RLYEC66X,0.2451785
5R8PMPUFV0,0.15220909
O2YUMHOOUZ,0.07624844
1LDJHB4X61,0.2728661
LH4LGMVTGH,0.06305746
NBLKWFO4BQ,0.13633843
ONCZNVHY05,0.023646494
BCEG5LUIL0,0.18189324
0UWBG8FODX,0.24136487
ZJBCBLO5RV,0.061127454
X1I7LGMRJ5,0.50239086
PDC6RN9OYL,0.26827946
IGK0NJP8J1,0.1932444
ZLWOVNN4YB,0.16728991
IYT6V1P46M,0.059825733
KHNUE4EETQ,0.12758023
HEUDYTKTAV,0.6405982
3Z5DY6PLNE,0.10159508
2XX80ZP4U1,0.10346611
4RU2GJBL52,0.23113018
YRNU67OODG,0.017720772
I9ZJI9GBZ1,0.05877757
ZDXYNJ8XRX,0.14454333
ZPXOAXWB9X,0.21413918
ZFY9FVE77L,0.34781244
4QWLSVDZGL,0.08996597
KF90HY4QEX,0.15250263
BUECEDR1GE,0.2943446
FXQIL057F3,0.024896367
3EJRMWD78U,0.26727462
QWREBDYXHO,0.1791323
O202XL9935,0.18093675
U7YD8FK5CP,0.34147573
3071RWQVVG,0.11572092
DBTOSS7YDM,0.17990698
Z3LROBGRAW,0.09731562
ETPPHL6DEY,0.04582956
L1DA7I5NO2,0.40564054
2ZSHCZFFJR,0.123882346
FYKFIUCVRR,0.09948193
KC323X5917,0.3776886
KI5LRHWO1G,0.12070164
6ZE32UFQ51,0.09650423
HZYKKG44P9,0.055592548
7GUBSHTSPO,0.10064263
YID6EFP0NE,0.4320579
V3PW653ECV,0.32942566
PSCL4NOZ6N,0.097269826
JAO60TUZ8P,0.081110746
7W7O8EU2DD,0.06970048
R6T9AQ1MXD,0.1209027
TTO57K5SQ2,0.16991317
ADGMF5P17K,0.012809758
LW8RNNIOV7,0.09374545
P7B4KCY54Y,0.18880567
CKSUYBRRIL,0.08727737
SLAAYO7S32,0.025841631
NYNGWC737E,0.5254647
SRN256KH6A,0.070290074
ME7HJDZOUB,0.044086125
TT0B2ZAX5O,0.4355175
YP4DN59QRD,0.27436465
POPAM6XQCI,0.035030764
96JVCQBGXN,0.10983068
C1WK8XRRVE,0.026881365
448MLR8FTX,0.20306562
X3LHQ7WGBL,0.27306142
39LJEYXJXQ,0.15541749
1PFJN8T1EG,0.071110845
DEVO2JHRUZ,0.045267466
XL6GFOG3BA,0.2244485
82NNK7G19S,0.114024706
7JR6XYA6AK,0.051343016
7LVF3ZIELC,0.0760608
K1LNOG9RV6,0.084968075
2Y32WKOZAF,0.19798605
FSR92FW44J,0.33377257
0TQV21C6TF,0.14293763
SRR40OEKJT,0.24844459
MS3VJEO737,0.14152727
09MNI3WIRK,0.32856387
9O9Q8IHOQM,0.03673638
EEA59PCH9S,0.22575836
CR7YI61BPV,0.07006226
SFVL5E50UX,0.12948674
LMIUJR5WWH,0.24057657
WRGN3C2ZA9,0.09921795
4P3W4WIAWM,0.102804795
