CustomerID,predicted_probability
SFCGS5XVP4,0.27130646
OZ9HF3769H,0.029587176
H2UEIT0SXW,0.16812836
F71GQ48ML4,0.11322085
DWL4AUQSLP,0.024393113
QZYLT0JCIL,0.24133322
V0BR6NLERJ,0.062837906
8MZSM7OYMH,0.33144864
NSFHQQKG80,0.18701562
Q12VAGO11D,0.08609643
PK562YUQ5E,0.31381965
2EOG098LEJ,0.045767885
J208S3AQPD,0.3191243
3C1LW9Q0AW,0.1274848
WLK9Y83178,0.032408282
MNKI8R7R7I,0.24275582
PKP18ZJ9HW,0.18039864
K9CAEE4G7O,0.10855664
8I8LS4QIN3,0.11066123
K92IQ4ZJZ6,0.059953693
VFQYEA8CQC,0.11778922
DTB1ZOO19K,0.13913712
Y5PR1S4I1T,0.056904014
2HVOJAU5P8,0.18118097
RV5NPS1KC2,0.089121856
SG3CN1FXAF,0.07632441
T9R83L7FLE,0.29481423
9BI4YPZOEB,0.109298535
ZPVT9DTMY4,0.4458421
HHXY5E890P,0.1695575
KOVKM4K98I,0.1929462
0AZ9ICICDQ,0.39438882
MYZUFXXNFL,0.1464073
QSU00UH993,0.055620406
MZD1UYXRGO,0.11761127
KD2UP46SL4,0.010129978
YC28YZLPHZ,0.18207197
PO19IMGPFG,0.06139661
720JCMQANC,0.14019403
OT0LUBASZN,0.13805732
5RXJKRIRGU,0.08146258
9X4T6JPGKW,0.24698281
3F0TC9W0AT,0.09151734
YBSFX66ZTR,0.38327152
U525RSY1RP,0.23158094
PIBPNHLP7P,0.21458697
U3IP3GR4D5,0.011452731
C1U29UWCMV,0.012625918
C9T3FGHN51,0.16172658
H77IDROJSG,0.08069899
8RYO8I9UT6,0.020227496
UBCOWVK737,0.11910823
KFHLO403ZN,0.11736836
F08IG6I0LK,0.20767953
KGTJFIIEVT,0.039469242
OD04UQY03K,0.017198544
YD7MR2D7P4,0.20003074
1FQFOMZ1M2,0.2240854
H2PC10LPO0,0.15490277
RDBWRMZC7C,0.26579607
EYWCNPUMY5,0.053694997
4057ELYCES,0.11311662
MIYPS39WCF,0.093528956
ZTT0V0YBVA,0.21189895
JHJ81KI5BG,0.35916615
WVUOGMXX4Z,0.10765703
KPBIZWEAL7,0.035725974
QSK6XE9P3R,0.09640788
HIMPX6WC4L,0.026641898
KW8QTM6Z04,0.383272
9S31ARND4H,0.2261784
SA8VL0M31S,0.21007356
CYC9ILQKMD,0.06739258
P89ZWIO4W9,0.18338229
UZ3C236R82,0.14286853
YS20TPQ4V9,0.15440746
FX6PZOC2NQ,0.20609167
VIWQSJKFGZ,0.042472836
43CE7BKGPD,0.39606124
4UVD5XG12Y,0.028204337
1VFKBTC3TW,0.11580954
0J242ET06E,0.24637207
OFGEWG6M0C,0.057120074
UOWWAMHVWG,0.18867497
42Y6DT4FTO,0.18280345
TDI5PIUKUW,0.1259443
B8G9UAGY7H,0.14989997
4PAYEBXGH2,0.040568013
0532TK7UED,0.17956908
U8RE6ANC2C,0.18683894
NGSD6L5K49,0.44453713
3AYNFCN7SP,0.15698431
7X1QDQM6VJ,0.064524874
1052YHNTDH,0.28883332
FN0M8HOD31,0.18237354
97NZEL3OGA,0.03888323
IC7E9P4PD8,0.06334233
SIY63IU9YW,0.1562532
59IUNZ3207,0.0750588
ZXCWWBHIS7,0.071650326
I91OG6R4MF,0.33512643
VH0PD1H2E7,0.044137817
MK0PIYCM1A,0.13847898
NETAVUGKQT,0.17770137
RNEUG6Z9QM,0.02202097
15IP1LQO1G,0.07327804
I2LSHD62EW,0.13515222
I3BQIMF3YM,0.03644069
AFTWNHCUCP,0.28453013
DN6QRNWKNF,0.5427083
N4O10XZ7RY,0.052740313
1HCQHQRGGJ,0.07144056
BC1QKJMYR9,0.20462413
9B7KZ46G9V,0.13587147
X90DLKCB18,0.045985095
FP2PGHBHNJ,0.06539517
C1G7V31LI4,0.09379773
MUP9S2CWH0,0.3873701
2ZBVAGWKPV,0.098920226
TYHP5TLI11,0.4858082
67L69B1M0H,0.41146788
4M1B3H7Z95,0.032100797
THISNXYLIT,0.14684646
8M9GJJEAHI,0.2505856
V819MY3A9X,0.0466808
S3VNH20J4G,0.21407948
WB9SYPQBE5,0.033473797
HLVFOSS6TI,0.0870817
BVVY1UQO9A,0.05010877
T6Y407G1MC,0.19731897
9PC2V8E4I0,0.06005594
HUGE4MM3H1,0.059529345
CG6UX81YUL,0.62728167
JSQIW3PTMI,0.04490954
CGXU2KXUET,0.04089412
YBWWJTRCVH,0.11308894
8A0BOU6LRY,0.028929915
LIDD6M4VB3,0.03801407
2AC60L0ECB,0.09340375
MI66UBO4GV,0.12633665
857TY365N1,0.13133273
4JFS499705,0.06232125
ED5HSB85KA,0.43554527
F50QDHY98M,0.3007436
S23KLG2CWQ,0.11873588
ICR3EUX5GD,0.36440375
5VS8VU90KP,0.08460619
A81RYA5MWE,0.34073877
8XHICOM7FW,0.0493437
MQ9N7T7F00,0.12713933
4GO3PO073R,0.07474474
KMJ3IH6KIB,0.22268522
IVM6ONWDSS,0.054057706
YLA4Y8A5PY,0.083080985
YYNCXZSOTQ,0.056969024
WLM6FEHDB6,0.017634159
4L9YBQNYBI,0.1745383
MH8STVWBPW,0.25595462
LWOZ4I58YX,0.10299951
QPL2GSY6BO,0.031122636
JY6PVO4UAL,0.13231392
E35DM4W4KG,0.3915651
APADOCCM68,0.19137987
I5EK9UAVMU,0.3926706
END81SHWDG,0.06245906
C9KZU3IR8L,0.31325507
S7KCA54WD9,0.04754661
OPHTUGNMRC,0.57854295
VG0DRK878A,0.29473194
TQ3P84M6SR,0.3375029
CGR8549RRA,0.012351173
Z6AF0TQDOI,0.40732548
5HVGKTWBBB,0.07608774
PIQSTJCL4Z,0.15967518
31CPS906LW,0.1602032
8XKJLIE6IL,0.095653005
IN43U0ZJ32,0.4105605
NO6DRGHP1X,0.106987216
7VE18JXRQR,0.01639607
K62P2ZHAJY,0.31636027
0GXCAI0YPM,0.063109756
WLABMQCSNB,0.18864343
Y6CR0EVHRE,0.13158196
T1TELP3TTQ,0.39130712
2L0SZ5EJCW,0.3699162
XE6YM8NZ5O,0.4821961
0JKRXPZ7MR,0.10649
MO7ZZJH7DE,0.14821638
1LU9P8L95I,0.16962196
JZW26VL6G1,0.1455876
JGAZZ9BYHL,0.027196687
ON86325C8F,0.02447794
BRJIIDRC58,0.1018913
SX8QZ37NGL,0.17295301
LDEWYGR6UP,0.014809113
C1A91RE321,0.09538133
GODC3R0KUC,0.029689776
YPUTN1URK1,0.4792908
4HUT255PKI,0.058936365
CY4E2FV5PK,0.5165429
PUTTVB44R7,0.06651125
YC6JGPTSEI,0.08938609
UO2IQAZQBL,0.11968666
TPL5EXXEGL,0.073303506
FTNKF807ZE,0.04296461
NQ95FDN1BK,0.1529021
3OOKA4AKX8,0.20118406
AKSON5RNFF,0.10055253
17Q2RK7ID8,0.26511303
HVEDCTST74,0.18755697
Q6A181QUET,0.08448663
PXFPQ5MOVI,0.18022203
OM7UFT282U,0.116979256
M47KD60QW1,0.39572036
PCTR82PK4G,0.12851574
MTQYR2QS7F,0.026239974
U1LGERTGKH,0.064997554
QSHDC2TJ1F,0.27288952
MI3WPENVTI,0.23445606
YNR885RL5W,0.053340886
HYZ7RD0U3K,0.07958562
Y1LS9PHJ0M,0.21086079
D7P0GSKL0U,0.048085976
SQBIIWQFF0,0.11101844
0HMQXXVMUY,0.32179028
QIOJGIZAP8,0.35365176
JN82N81QNM,0.27596012
7C00QDBJMX,0.35306746
6WDNO18C0S,0.08899971
ZYRFYBKCT7,0.23177789
ITT4JJITNT,0.21629657
7D3AD9NH9A,0.25129154
HU1WPVW31V,0.034741428
MNOM043PGL,0.5427697
KNY535PZMS,0.05796802
7N58UE6IOV,0.2997
ZG7ERFAQWT,0.23361436
AYJ4U5HWQO,0.13810493
K8QLEMS0K2,0.13794719
XYOEOYPIA3,0.15516579
DSQ4MH4CRU,0.13778232
G4F84C57DX,0.11099376
Y4RWG5RHYO,0.17424604
AZ89S510X3,0.069273785
DN09XKH12S,0.27515498
53PHW5BOFK,0.33446643
GBCSUZ4VJ3,0.10760733
9TFPEV0NRB,0.23195727
ZT4U9Q06QX,0.04903305
DP4OZ5TM4C,0.25283512
9QB47QMEAA,0.10117678
TUP863X79R,0.31989044
I492L25NUC,0.21415983
G4S6HBXCG8,0.122213915
8UNOD56536,0.019150382
2EZIUEUYQH,0.029131593
683V2P5NLV,0.10538147
N22Q3B241V,0.13486408
JHOQVLZG96,0.054044895
MPCPJWOEDS,0.024672993
FAMQW029NC,0.13007022
RSMFZNX59J,0.20662001
BPUIER3WX0,0.31556302
KSZEZ7LCY2,0.13264053
Q5R49KFD8X,0.11869619
Y6T02MPR91,0.042111292
DFWOJZFHFM,0.058455
IH72NQFJQF,0.11787203
UOJ6W8KO83,0.26559138
GVM4KAL899,0.3750407
9OP8SKIP42,0.06600682
EP0CFA9UAL,0.33536524
YK910SSVL8,0.52484834
HW03EDBGDL,0.11213577
6EXVNXSLIH,0.27267098
51PZOCY6XL,0.16993654
5IGH32MGKK,0.36565346
NSSRYQQK4A,0.056932632
6DX9VN0G5J,0.19063152
UFMP3IPHZ9,0.32305974
AQOB03GXQ7,0.10953953
DNGWTU9FVH,0.029942011
CXSGKD7Q71,0.36266583
SR03SUPSZ3,0.04622101
0GJZD22T2Q,0.15080796
GN35T6J2CX,0.055810373
AD9PJBDC8O,0.36584195
Q844FP8F47,0.11561964
6UZSV82H14,0.15319736
R1BJX75C4W,0.20074901
F2T7EP247G,0.40790412
Z3UFD2074L,0.25730062
RDWSW7G144,0.2570213
04G3S406XX,0.12032904
UUNXLPYR9H,0.083711825
N88T21WOL2,0.12151156
T1WYDB1QNE,0.19791116
OO5BGEG7UR,0.46073732
VVU8RWI700,0.08555734
2MLYZWGLWE,0.09787966
EHEILN4CNQ,0.23466286
MPR0ENYXK5,0.08782403
6F7ASSGCMB,0.20553413
1N0NZ9YBEA,0.5506594
G3L7PT70K6,0.014338708
Z5ZVV5V3WE,0.11013566
XP4FXXI1MM,0.055460587
VY7JODH585,0.15040316
BHNRO4MP79,0.03750552
K4UPK8PVJZ,0.17281991
06676U3V2S,0.063308895
IHHFCR2KV0,0.16388564
HRSYO9H8L2,0.30826825
W6384O44KM,0.055761036
Z46YJLMC3I,0.015898863
DJPQHJ7MNH,0.28844354
AH331CVTCS,0.1359859
GXJ4EXK9A4,0.21097732
ULGN2NCIEB,0.07190639
CF1Y8T1VSN,0.023475112
FKCRBANQP6,0.18825912
VLK26ZEN0W,0.275196
08X25FK9BO,0.14074142
NGZ3LKVEEH,0.37297037
2PCN8HRRZW,0.26895335
C6BHML2HCQ,0.31197783
MJPHT00CLH,0.25878796
8DACQ1X9XV,0.026887368
8X6GGLUP7W,0.061964195
W5S3O5AYMZ,0.09132955
KWHL575KBT,0.040529765
5043RBW9YA,0.08579872
M0R418ZFAJ,0.15614139
Q0PH82HXOJ,0.16013703
1AIFB8Z8PG,0.31163043
VXGHR5CWUW,0.058078893
RT4OJPIL0E,0.031822775
F9DQRBTXVX,0.13878973
2APY85P6P0,0.02908665
BLVF4G22AX,0.27543947
E4JWKBJKAX,0.050700553
LAG5P2VN8K,0.1701299
4GVFDHU2ZJ,0.21119805
5KZBHBRE42,0.48917344
S9AF8I1EEY,0.12449116
1SB9BFX2SS,0.25418818
AG8HAOGWWC,0.343591
6DEV2BDXDK,0.033247635
88JO6XPIB6,0.028621858
AVPRZQPH6W,0.041877214
V84AHA4MLG,0.07006398
9PF7OIZ6MC,0.061138608
624MZJGYLM,0.36601573
PW1WNWFIQP,0.023252277
A4GTTYBOX1,0.24984163
9QMCGOILGF,0.05464782
92YIC6IG6H,0.18390264
FY1Z8XTEFF,0.1585885
YW0KRDRGC6,0.16090012
48V1W1QU5N,0.29732355
YBUGPB4U75,0.19823028
LRK2UZI9B1,0.10261924
TB8L2XEYZO,0.31169695
N9B31XUZNO,0.047388703
LX067DTNTM,0.08549024
PUKLFCYE1S,0.086773284
7LO8Q8AY8I,0.14984104
Z1570PXBNL,0.27128688
BCDU8CB1T2,0.020478114
8SQY1R35K3,0.38879418
AK3KV2CZXR,0.22127634
KVR97QU2CZ,0.021965928
36YRH8CO9M,0.1257372
YKCEFRCLDN,0.033191416
Q0X5NCM74Z,0.37660322
4IVMDNBKVP,0.49970493
LBXO7A5LK8,0.11196324
44ERDA1X5F,0.045486864
YMSAR2JOT5,0.65927064
ZKD4AXFVNP,0.26874822
NBD8OOKOGB,0.03144165
7E9AMHRKXF,0.18493682
LSGFJOV7R5,0.13820525
U0E6WLI4XN,0.3464798
RG4865YI4K,0.2144587
DBROSFES62,0.073723994
TQLGY3WC99,0.27050114
U2XH6T4N1X,0.027136099
S8GSKQW4DX,0.23067166
JP9Z56JQ8D,0.17995866
8XBVZPWKUF,0.12496915
U7KI09DUEA,0.022481311
RNX9W69OW1,0.33022225
1O7QL8RBXD,0.105592914
2PI386MDF1,0.2901715
YCQQJZ2F0Z,0.058527708
BYTJO37QEH,0.04321797
QJS2P1LYHN,0.12126519
9O4CWRJORA,0.12249058
P50IGBXNYU,0.14269476
KDZ3JWOUZL,0.1493976
1RPLMVSJ0F,0.10132703
F53YDZ0J9U,0.30908513
YR5QSJ5LI3,0.16010074
OY1ID2YJ5E,0.07845836
64YFCDV1FW,0.20064534
C24DIZ0XLS,0.037532646
EJGB8NKHK7,0.30372235
YOI6KU6LKQ,0.034820873
YQB0764VYP,0.13322741
ECXLYQ31JL,0.26090106
97NTVIB825,0.054955415
IWSB5RI5LO,0.24486023
JXGXXPQY76,0.21293274
3IBOCK8K2D,0.30434602
R86EYAFAEH,0.19888522
970XYXWKKW,0.119674884
9IT4DLYQ82,0.1844546
75F97FXRC7,0.20098796
03COZI37EP,0.25141945
SAYORXPT0W,0.2258859
BLOCGHIYH3,0.08695494
TKLONZ20O3,0.030422468
PA8XGY8UZM,0.38214985
9C6QZUTDRI,0.2500563
O47WUR6HJS,0.07510228
2RZRDCOBDV,0.21968208
JVQGQB0UXU,0.16574839
UHR5IRLRO3,0.016157836
KPAYLNDC44,0.22838949
21GK6SHIB2,0.040740076
FRFBX7KJAE,0.22139585
AY1MLMT1XQ,0.14061299
ZQ1IDKRPWD,0.027352184
UE4I858ER9,0.30269292
T8H7HGDQGH,0.5681068
J8MNO4G2QV,0.22692613
2A1RG0AQYW,0.08501509
Q0SPQ6NRA6,0.044450957
9RB98OHF88,0.04633358
3PLDUZKZZ6,0.099166505
KBI7KROYQW,0.12950131
XJPTOAGWAR,0.014369776
8STVY6QHBY,0.07695748
YRAVYF6CFM,0.027624423
PQLTMYFZ95,0.026398523
RVGHE7CKJF,0.14949614
LMGOTSZG1H,0.30797306
031RT2SOQH,0.20241043
PIX3T9V1BG,0.018864155
U5WKKGCCKH,0.31510434
X2M2UOODPD,0.3014328
D44YQI7JIM,0.055877466
N82PGEBDJS,0.12957312
27WZOMEFCL,0.093836024
KN8TG6903N,0.22161794
CSYGPX074J,0.30984163
0QDUS0PJJ7,0.043918986
R0J57VBBO2,0.32203794
OAJK6YVGA4,0.35923997
KEP3KFJJWM,0.054516755
I49YFU5JV5,0.040116407
PQOR4U98JL,0.07721029
7EYC4WAE6C,0.20623906
0WAX1ID3TX,0.009222859
V0ZVO0K3RT,0.33263052
3NRULT08WH,0.107120916
MWK3G3SIGC,0.38724098
LM85JJITKC,0.14349213
1H49VM1Z7U,0.17676754
X5URUE3W3M,0.09388713
DX1YU733OE,0.1375489
EJRBSHITZY,0.058571618
2L0LA6ZPLK,0.08160728
SZ2XXQ7B6M,0.18865515
328UR48473,0.055484883
AJ1BWC2NPY,0.3454862
7AX9UFR43L,0.24457408
L2V8CDC7SL,0.34904882
1X9IYSK5I1,0.0663378
VZFUP87SAU,0.07181499
F5VBFH6DT8,0.19184898
9CPDKIA3LW,0.089383475
4NCN268MIJ,0.058139555
991BRCUABJ,0.03838339
20555IFOG9,0.09070469
LOKXN8QNRI,0.072386965
9U9W0PRA22,0.14339522
VY1J9EGFS4,0.048725434
92CL7Q2A3S,0.20181842
CNUFSM82JP,0.018141797
UPET2WYFOU,0.070531234
ELFA4RJFH0,0.25859037
Q1N1OSUN7P,0.117424175
MPY31XIXXP,0.045352492
GX8PX98SS6,0.27646115
CRVJLA8OYZ,0.18285409
0W2OXN4BOO,0.07716658
IWY0TR4XL8,0.027957598
13D03MDYSH,0.27391094
6ALZ4HBYWU,0.049599864
CCQ0IPBYYD,0.14813927
GW2DTNXK3E,0.054675583
8TU9XEJV5F,0.55166256
RHEPUNUA7X,0.0952886
1OY01QECJX,0.38650727
PEWHS8EKHG,0.09896695
1CMC9RAST0,0.043241646
B3U6IA856H,0.14086393
UHGA1CHEVB,0.3396443
6X6TUM2XSI,0.17400746
87SO7CVFLF,0.528414
RVB23BRC0R,0.19539995
WAJVQARSCJ,0.28703445
DNF5XW7X8Y,0.2553464
FL6ACC5XFO,0.2730681
PNW4KVLU38,0.10768721
IRGVP1HZEP,0.013814287
17SH85N80R,0.105162404
OJS0DJF8JA,0.22579683
28UTPX9M8I,0.6803743
VNSOILRR1M,0.20403138
IGZ28NKL5X,0.09380537
ZMW6Z0O4YE,0.21917334
CUAV0JKOTS,0.3872638
ZOD3XF24QN,0.060205188
ND20G4WVJL,0.015742784
HAQO2FEKI5,0.15641195
BRU4AL1XS9,0.14780772
ZVJYRAV3R1,0.08389392
NLN7HOL66D,0.06258582
7PEXU7X9OP,0.43719223
RAQD0KWEMP,0.11249161
3AOCG7IF78,0.028448367
VWQG3VZ6WJ,0.21729928
H5J1QFBNKB,0.29343346
530NBGR6S2,0.40338463
VV60KWAYWC,0.17512318
ZJJ762CZOF,0.4464786
FY45DA5A2L,0.12785195
YWASZOAXZR,0.20632017
WLFXGNIM1T,0.18813746
3WXV742TDM,0.13639824
0NWN6KXU5O,0.21490967
9X810WHMS0,0.36999774
1ESDQ9X0RL,0.14359647
XJYHLMJBID,0.06649833
MW9GX4JY2W,0.17219198
81JQK8BSRJ,0.07132205
CR7CE6WORB,0.5038892
P06JGU4M0N,0.119083546
XSEMA8ATZ5,0.127885
2AVLIRJHFB,0.41235214
WGDGRCLMQK,0.30058363
16ASAC4V3T,0.29219317
LQOHO8IKPJ,0.2496636
Z3P77VBBSQ,0.14999415
L78NZW3B5G,0.22466606
9B0Z2WMYAS,0.13150373
3P1KRCCDCY,0.13390502
AX2OQM7D19,0.08354212
YZGT4NYCAZ,0.020925727
NZCA0IJ65R,0.12488959
GRTOTM8H16,0.038060077
RJPXFAB8SB,0.15710135
DXB77ZRSB8,0.12867904
TS1EA9CUGX,0.42325464
IVJUQH3R13,0.09758312
TOG0ZN7UGQ,0.12774089
IPR4R8N46I,0.0430272
FLUXUWLJ8E,0.25858292
FQZS7H7H26,0.30380544
CJ89IFQ6GO,0.10180041
DESJCVVNAP,0.3790876
ZBDAWF9NG5,0.12229686
YMJKSYKH65,0.15713759
6PCBRS7OJI,0.0420251
BWL3VAEH3K,0.019199861
TZEZ7T99RN,0.05864385
NCAYYTSKP6,0.089933574
SR8TK3DL92,0.29888788
PBVQN2Y5YW,0.27298903
DAK2Y0EKSK,0.14738633
0550QJG6TD,0.08447473
OJS7SEV8EU,0.38759902
YVY73SW6MZ,0.026808443
SNMFD6WIW9,0.009288693
HW68VGIEVF,0.16464394
F5NDAPWOLX,0.15482228
76OR52GPP7,0.21884999
X0BQPUJP0G,0.35282028
Q2GVCDT93V,0.11503177
MZ80M6IDV5,0.07199131
IE9EG1Z0BO,0.17344926
P35YOVHGN0,0.05611579
FTGZZSJ757,0.45543572
WJ6QCWFB65,0.08099005
R0G2WJ4SAN,0.08696492
GMSGFJ3RK9,0.30273235
4VQFHW0YTV,0.038938235
QCWBLF6P0K,0.056594796
P1S5QSXABZ,0.19400398
38R1YOQQO3,0.14101833
239ZE8RMOO,0.2630229
SBVZ5C2G0Z,0.09615178
JBTDUUJMZK,0.2599428
RC79TFUC4I,0.029950397
VLWRQNBCLJ,0.045123264
ADH2NH6A3X,0.06984351
9EUJHHVV4K,0.026443735
NKR6AVFJRE,0.027427109
NNR7GRCLMO,0.20510189
V5WJY8IZUT,0.17849512
CQEHMLFTVN,0.49411732
5IOZT60VRX,0.08872625
HDNKSHXAD8,0.17912652
RISPL3XO8P,0.2724509
BS7TKB1OTM,0.43308273
476UDR98J2,0.10862228
QOL23FYAHG,0.29605052
5LEQ4XD3MP,0.2828653
R30Y648O5A,0.028998688
2CWSISXLG7,0.17910989
EWJEQ52TXF,0.39209187
ELIZTP5OS5,0.12822022
TJ2HI6R0F3,0.24074781
MP7Q5BBJCT,0.05986828
6O5XJ5O4LG,0.30336207
GZEX5SX6XX,0.16112441
UCGSPPH59H,0.23432651
0FRTDC7F2Y,0.07828965
LMCUYAISS3,0.13317934
M4IRSRH60Q,0.1526665
A3YDUV49EB,0.14653069
A29YVC5F23,0.18263257
ZRY1S53VP8,0.25131977
Y1HG1GMG4S,0.056365695
LQO39FEC1P,0.10222982
29ORR3108Y,0.14823891
6P2AR94H8U,0.028935323
1SRRUZFQL6,0.28337878
96UGUWTYY4,0.0781494
LQ3L4I0XU1,0.072398014
47JXPTO5NC,0.1857662
3GIRSZGM4D,0.12831458
G3K4ETMZVU,0.30426177
X05CZWCJ2B,0.10687115
ID3SK75OC0,0.04398717
U7DC3GZ2Y3,0.09243203
KZADSO08I9,0.08549003
37SQI7HJHK,0.18055776
H1SXQOFT71,0.11503028
3Q1YCY2JN8,0.11152927
MB1R8URAJL,0.019333724
BOHV2CICL5,0.03537859
8JKASXHKRD,0.025162132
810JU883GN,0.32042816
QAM4U0NEKM,0.09906864
12CPH6ZZ8H,0.037331406
OHE3DL5W9U,0.17189819
L2YJMF0J4V,0.2109984
K4OF76B6MH,0.082063355
IDHRC6KPWG,0.41610402
GT71J03ZPR,0.16405112
0JGJBC0FMS,0.13462569
KW8UQALTFO,0.05553209
RNGK0GFNL5,0.22266735
DI78IK9JSU,0.19547446
UU28JZB9JO,0.13458875
K7GECC7I01,0.05954526
3M09A70E9H,0.11669078
0LI6580B33,0.0775519
DFEQ46IV5D,0.23753716
HY870CDVHA,0.18725744
NT2YWHWKZS,0.018838309
QOWMMD894D,0.10278656
LHNTKXMF44,0.26157773
MIOZ79AZXB,0.07415908
UF32BWBS76,0.19729632
FCG6Q7N7O7,0.41506267
BU6742BYIE,0.10221643
22AK83HEHW,0.07976864
XN76FLRXRA,0.25513074
V89DIYKXFJ,0.4164816
PHXPY4SBPS,0.23252487
43G6I1HV7D,0.15102704
PG3JRAHGOX,0.28314644
F6P71LR0KO,0.46031758
R3VR376ICI,0.21901701
L9HQVB7X8T,0.22772197
JJUQS94UZI,0.06162293
ACQ1G5ZLF1,0.058953468
96RUERPBVG,0.23806284
QQYGPJNSHJ,0.39829144
60RLYEC66X,0.30732936
5R8PMPUFV0,0.13118029
O2YUMHOOUZ,0.065740794
1LDJHB4X61,0.27127784
LH4LGMVTGH,0.077804126
NBLKWFO4BQ,0.12440017
ONCZNVHY05,0.013788937
BCEG5LUIL0,0.16937625
0UWBG8FODX,0.25469598
ZJBCBLO5RV,0.041399505
X1I7LGMRJ5,0.4856682
PDC6RN9OYL,0.27750942
IGK0NJP8J1,0.208621
ZLWOVNN4YB,0.16587342
IYT6V1P46M,0.055223312
KHNUE4EETQ,0.14669096
HEUDYTKTAV,0.6127627
3Z5DY6PLNE,0.10151177
2XX80ZP4U1,0.06747622
4RU2GJBL52,0.2706428
YRNU67OODG,0.014606079
I9ZJI9GBZ1,0.052360352
ZDXYNJ8XRX,0.1612752
ZPXOAXWB9X,0.21368767
ZFY9FVE77L,0.35532078
4QWLSVDZGL,0.082752
KF90HY4QEX,0.14531022
BUECEDR1GE,0.31015638
FXQIL057F3,0.031185703
3EJRMWD78U,0.2969785
QWREBDYXHO,0.1597455
O202XL9935,0.19274771
U7YD8FK5CP,0.31750277
3071RWQVVG,0.11767678
DBTOSS7YDM,0.19669712
Z3LROBGRAW,0.11357839
ETPPHL6DEY,0.038568214
L1DA7I5NO2,0.3804061
2ZSHCZFFJR,0.111506805
FYKFIUCVRR,0.089885585
KC323X5917,0.37749103
KI5LRHWO1G,0.12952618
6ZE32UFQ51,0.074160986
HZYKKG44P9,0.052650943
7GUBSHTSPO,0.11555028
YID6EFP0NE,0.42061254
V3PW653ECV,0.32165858
PSCL4NOZ6N,0.10768297
JAO60TUZ8P,0.058803193
7W7O8EU2DD,0.068985805
R6T9AQ1MXD,0.09357682
TTO57K5SQ2,0.14450787
ADGMF5P17K,0.0096372925
LW8RNNIOV7,0.080796674
P7B4KCY54Y,0.15880638
CKSUYBRRIL,0.10594729
SLAAYO7S32,0.017430304
NYNGWC737E,0.43212432
SRN256KH6A,0.06437567
ME7HJDZOUB,0.036283694
TT0B2ZAX5O,0.46102682
YP4DN59QRD,0.28100684
POPAM6XQCI,0.032729574
96JVCQBGXN,0.09495879
C1WK8XRRVE,0.014392303
448MLR8FTX,0.22559911
X3LHQ7WGBL,0.18986219
39LJEYXJXQ,0.14264122
1PFJN8T1EG,0.055853672
DEVO2JHRUZ,0.027594589
XL6GFOG3BA,0.27077422
82NNK7G19S,0.10201551
7JR6XYA6AK,0.062405623
7LVF3ZIELC,0.08620425
K1LNOG9RV6,0.076190874
2Y32WKOZAF,0.13502124
FSR92FW44J,0.36103237
0TQV21C6TF,0.12698783
SRR40OEKJT,0.20583251
MS3VJEO737,0.14737819
09MNI3WIRK,0.32069743
9O9Q8IHOQM,0.03158861
EEA59PCH9S,0.24555576
CR7YI61BPV,0.07967216
SFVL5E50UX,0.10053655
LMIUJR5WWH,0.2418179
WRGN3C2ZA9,0.10758401
4P3W4WIAWM,0.12160424
